artist_id,artist_id,artist_name,track_id,track_name,release_date,track_popularity,album_image
7qG3b048QCHVRO5Pv1T5lw,7qG3b048QCHVRO5Pv1T5lw,Enrique Iglesias,0Me3GyNuLOa1YTIxhJPyCn,ASI ES LA VIDA,2023-09-28,83,https://i.scdn.co/image/ab67616d00001e023d2a295bbc9935d3e4b5bfe5
0Xf8oDAJYd2D0k3NLI19OV,0Xf8oDAJYd2D0k3NLI19OV,CHIC,0MFJp0ERweNfhaa7jPd05Z,Good Times,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e02447061d83036b6ba80000c0e
1LZEQNv7sE11VDY3SdxQeN,1LZEQNv7sE11VDY3SdxQeN,Bee Gees,0mGql2kC69WmQrnxgrw03V,More Than A Woman - SG's Paradise Edit,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02bff3e0fc93e4c0d0dfbdc5d2
2J3LwjEkmryU6BSAubwbMF,2J3LwjEkmryU6BSAubwbMF,Amnesia Scanner,0MIYQRbXM0WD9tCV8bHj3n,Giggle,2023-06-16,38,https://i.scdn.co/image/ab67616d00001e02e0b652c470cf50512373916c
1ldNdtZX38LAsOk0ciLvb2,1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,0Mt3oInkLdOBE10X5w6BAR,Duality,2023-11-10,33,https://i.scdn.co/image/ab67616d00001e02a62e92c283786de3a84eec03
1Cs0zKBU1kc0i8ypK3B9ai,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,0mz1cEQotfdPzBRQUGw4jC,Baby Don?ôt Hurt Me,2023-11-28,1,https://i.scdn.co/image/ab67616d00001e02ff24a7aa16c6c8863fe1ec62
5WUlDfRSoLAfcVSX1WnrxN,5WUlDfRSoLAfcVSX1WnrxN,Sia,0MzQykxMW0yWhprLFlY1hi,Gimme Love,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02e5aaf4b288dc1828e2ee698d
1Cs0zKBU1kc0i8ypK3B9ai,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,0n3dxF0z8QRLmuhGzrT3HL,Baby Don?ôt Hurt Me,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02869e8a7c9d4c23bcd6eac815
7fc1beONoGaY0613kvQKWe,7fc1beONoGaY0613kvQKWe,ProdByAbnormal,0N6UM5eLjvrXP5WwPKkIg8,car alarm cypher,2023-06-23,30,https://i.scdn.co/image/ab67616d00001e02ab711b2a347191427ca5f70b
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,0N929Q9b1dYz8ycSJJCSOI,BOTH,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e0255f1907f7ee7b60de3006fef
3gMaNLQm7D9MornNILzdSl,3gMaNLQm7D9MornNILzdSl,Lionel Richie,0NB3jlqg4NPckDfffz7eY8,Hello,2023-12-01,1,https://i.scdn.co/image/ab67616d00001e023a36f4e112ad569f1ade27e8
4mrBetqy378Jf1y6NLszlx,4mrBetqy378Jf1y6NLszlx,VINAI,0ndg56b510prqHlImqJoxG,Ghost Town (Lucas Estrada Remix),2023-01-05,67,https://i.scdn.co/image/ab67616d00001e02411d9123d8ac6e5865c1c9e8
6694OnEnGJ9QPSS9q7Bu33,6694OnEnGJ9QPSS9q7Bu33,Heronwater,0neJZiX7UgJAPFggWPQod0,?–¥–∏–Ω ?–∞–≥,2023-09-29,46,https://i.scdn.co/image/ab67616d00001e0217595a10ee3a2ef3688fcb3e
4jEa9eTpzzkuDQ9JMr0LT3,4jEa9eTpzzkuDQ9JMr0LT3,Jam City,0NkqhwmOKqCK2BdGnrR3vV,Do It,2023-05-25,39,https://i.scdn.co/image/ab67616d00001e02204faa9fdc0a0ab6b4fc2cce
45eNHdiiabvmbp4erw26rg,45eNHdiiabvmbp4erw26rg,ILLENIUM,0NNFtjZHwjTZzBtBkRxhtY,Back to You,2023-04-28,58,https://i.scdn.co/image/ab67616d00001e02b1509e7e6067890add82b2ca
4OVbrPbhvK46A1uXTU1u5F,4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,0nvIrOXKY7hhrb9YLnUHWd,Na Na Na,2023-06-07,32,https://i.scdn.co/image/ab67616d00001e02f40f94ab02f4983299967783
5YFS41yoX0YuFY39fq21oN,5YFS41yoX0YuFY39fq21oN,Bob Sinclar,0oBUOlD8XPyRNmVOqkv7QA,Adore,2023-01-27,62,https://i.scdn.co/image/ab67616d00001e02db66b6247cd3312de5d2cf5d
3BmGtnKgCSGYIUhmivXKWX,3BmGtnKgCSGYIUhmivXKWX,Kelly Clarkson,0OcFH8pzpnJaKth3qLgVlE,favorite kind of high,2023-11-22,40,https://i.scdn.co/image/ab67616d00001e0273fef61cab557a5dc661b2bf
3mQBpAOMWYqAZyxtyeo4Lo,3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,0odDatn2kchkzmPjoCg9sU,That?ôs the Way (I Like It),2023-11-24,0,https://i.scdn.co/image/ab67616d00001e022e53d866f4ce66c1937fdd5d
6Tyzp9KzpiZ04DABQoedps,6Tyzp9KzpiZ04DABQoedps,Little Dragon,0oF0OIjGA5DGl7WkyHjSXz,Slumber,2023-09-20,49,https://i.scdn.co/image/ab67616d00001e0285d5d135e3a0be866f74a791
2JSjCHK79gdaiPWdKiNUNp,2JSjCHK79gdaiPWdKiNUNp,Dionne Warwick,0oL04Sa9jmA6fFLMdIjwln,I?ôll Never Fall in Love Again,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e02eba45c13b42b828de438c5c6
4OVbrPbhvK46A1uXTU1u5F,4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,0PPYzotVWPwfIBROMbKNqX,Throw Dat,2023-10-04,28,https://i.scdn.co/image/ab67616d00001e022d124a932e9d583273c89c5c
1Cs0zKBU1kc0i8ypK3B9ai,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,0PuiDsUfiME5l4RNMmHn5K,I?ôm Good (Blue),2023-12-01,1,https://i.scdn.co/image/ab67616d00001e020c7703fe90d0ba16a544a4b5
33sT43HpTm0lrKxq9Wrxfz,33sT43HpTm0lrKxq9Wrxfz,HXE,0Q0Z97ggWc1uuAp5AjxoS4,Oh You //// FA3,2023-07-23,36,https://i.scdn.co/image/ab67616d00001e02edd46d28f6a0f4029859df54
5CE2IfdYZEQGIDsfiRm8SI,5CE2IfdYZEQGIDsfiRm8SI,DJ Shadow,0Q9R4VjA7LedOAoUBvT2fV,Ozone Scraper,2023-08-18,48,https://i.scdn.co/image/ab67616d00001e0260950eb5096184ed2b91eadc
23zg3TcAtWQy7J6upgbUnj,23zg3TcAtWQy7J6upgbUnj,USHER,0QhoklXfQIiwsyL83uWNU3,Good Good - Jax Jones Midnight Snacks Dub,2023-11-24,54,https://i.scdn.co/image/ab67616d00001e0209659e7cddc45852869441fe
1GhPHrq36VKCY3ucVaZCfo,1GhPHrq36VKCY3ucVaZCfo,The Chemical Brothers,0rb5KbNBYkf10S30dCSeba,Hey Boy Hey Girl,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e0206c2465689d98e1a92c8fd47
5eIbEEQnDM8yuDVB0bimSP,5eIbEEQnDM8yuDVB0bimSP,RL Grime,0rGnlmkQkMTckFtDfGRMaN,Ultrawide,2023-09-15,41,https://i.scdn.co/image/ab67616d00001e02ee09f92bd41e651683a1dce9
2CKaDZ1Yo8YnWega9IeUzB,2CKaDZ1Yo8YnWega9IeUzB,Booka Shade,0rJqFVbel8SRHrKhgylnvh,Fusion Royale,2023-05-12,46,https://i.scdn.co/image/ab67616d00001e02effeda55f2ad934ddd427a34
3mQBpAOMWYqAZyxtyeo4Lo,3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,0rktxSYwLgM7LPNYweh5Ro,Boogie Shoes,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e0267d8764d9b906bce60d8cd72
3rfgbfpPSfXY40lzRK7Syt,3rfgbfpPSfXY40lzRK7Syt,Barry White,0ROkOq0bqE6JmEwmKMvoRy,"You're The First, The Last, My Everything - Single Version",2023-11-24,0,https://i.scdn.co/image/ab67616d00001e0257f8f7d52fd35014cc692c27
4AQrqVz6BYwy29iMxcGtx7,4AQrqVz6BYwy29iMxcGtx7,Roosevelt,0SEc0MKFrJTDyzImCHaGOA,Paralyzed,2023-09-22,48,https://i.scdn.co/image/ab67616d00001e02a7462ce6897b8d96ab96a293
76M2Ekj8bG8W7X2nbx2CpF,76M2Ekj8bG8W7X2nbx2CpF,NGHTMRE,0Sh4gdEfJA0X7ee9h8giNG,Disconnected,2023-07-28,42,https://i.scdn.co/image/ab67616d00001e0210c972c3bd52e4315b2a5866
1LZEQNv7sE11VDY3SdxQeN,1LZEQNv7sE11VDY3SdxQeN,Bee Gees,0SkN2vaxuQcZXQq9gPaKhc,Tragedy,2023-12-03,0,https://i.scdn.co/image/ab67616d00001e02cea0bf2942338725c84ae207
5FKchcZpQOkqFvXBj1aCvb,5FKchcZpQOkqFvXBj1aCvb,Excision,0spwJ193Ph76sWTwoNXkYb,F.Y.U.,2023-11-17,58,https://i.scdn.co/image/ab67616d00001e022c0c6616fc2d5bd331692909
5FKchcZpQOkqFvXBj1aCvb,5FKchcZpQOkqFvXBj1aCvb,Excision,0StQdn3iO5vdHFH8ZR6Cuo,Titans,2023-02-03,54,https://i.scdn.co/image/ab67616d00001e027e92fc655268c5bf49390101
0du5cEVh5yTK9QJze8zA0C,0du5cEVh5yTK9QJze8zA0C,Bruno Mars,0syVTcJVFbsISTTNtrrFio,Just the Way You Are,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e024d5f6a7e3f56c0a4ece61ce2
3VNITwohbvU5Wuy5PC6dsI,3VNITwohbvU5Wuy5PC6dsI,Kool & The Gang,0tHirLCTVKkD98sud0dceZ,Celebration,2023-12-04,0,https://i.scdn.co/image/ab67616d00001e026aea5004b71d09f058e0a366
0t9dGS12PMZmiJiZa9vpyk,0t9dGS12PMZmiJiZa9vpyk,DJ Sliink,0tsB7vubfUAWCPUaqTHJmY,Break From Jersey,2023-08-01,51,https://i.scdn.co/image/ab67616d00001e02e63c88fdd0a2c794f500a5e6
3BmGtnKgCSGYIUhmivXKWX,3BmGtnKgCSGYIUhmivXKWX,Kelly Clarkson,0u2W6p2x7cM1njksaRocW7,Last Christmas,2023-12-06,2,https://i.scdn.co/image/ab67616d00001e02f4bf71a3be553edee85113c5
0y4czH6DnvpftiSoy7V3HY,0y4czH6DnvpftiSoy7V3HY,Anthony Keyrouz,0UJ55vY4Mn8SYj6o6kWaWi,In My Head,2023-02-09,55,https://i.scdn.co/image/ab67616d00001e0293f692c553ff04d6c863f80c
2AR42Ur9PcchQDtEdwkv4L,2AR42Ur9PcchQDtEdwkv4L,Floating Points,0ULiCJAR2lmaHrXvs3exRm,Birth4000,2023-10-17,54,https://i.scdn.co/image/ab67616d00001e022f02bc5d233d86f1e3fd98f9
2eogQKWWoohI3BSnoG7E2U,2eogQKWWoohI3BSnoG7E2U,Donna Summer,0umHnNt3Yp7o64dr0q2lez,Hot Stuff - Single Version,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e02c78fd8156938c18d4581ffc8
4oV5EVJ0XFWsJKoOvdRPvl,4oV5EVJ0XFWsJKoOvdRPvl,Guided By Voices,0UW22qSrCoJIpPypKmeJKj,How Did He Get Up There?,2023-11-24,33,https://i.scdn.co/image/ab67616d00001e022355d4dc43b53feab49488ca
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,0v2Swij0g2VfvSq3c3uaG3,Don't Be Shy,2023-04-21,70,https://i.scdn.co/image/ab67616d00001e02cf8c47967e5c6bbc7dca5abb
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,0vAAyAwhA1X32fwpfKGO04,Don?ôt Be Shy,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e029e2ff4dfecd373561c9b3e9d
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,0vdg2TtD3zDWueMTKjKgFc,I Feel for You,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e0249c3d6f6d543f2537bd9cca3
14Tg9FvbNismPR1PJHxRau,14Tg9FvbNismPR1PJHxRau,Sultan + Shepard,0VGn7T0W9DOBupPa3eZGOB,Losing Ground,2023-02-17,44,https://i.scdn.co/image/ab67616d00001e024e57f14fed1b73a68cb48536
393Q8JdQXQXqnIW8hhRkiT,393Q8JdQXQXqnIW8hhRkiT,Yuri Petrovski,0vLHwDHWE9VFRxOaAKgkIv,The Phonk Club Lamborghini,2023-05-03,41,https://i.scdn.co/image/ab67616d00001e02d87bafffde3922aacb8fff03
0q8J3Yj810t5cpAYEJ7gxt,0q8J3Yj810t5cpAYEJ7gxt,Duck Sauce,0vMAY6AodrM6yXH8Gi9Xzq,LALALA,2023-10-27,53,https://i.scdn.co/image/ab67616d00001e02a175e632f435750fffc1235f
5eIbEEQnDM8yuDVB0bimSP,5eIbEEQnDM8yuDVB0bimSP,RL Grime,0VN2EC9sI3yFhftVNIik2a,NME,2023-09-15,41,https://i.scdn.co/image/ab67616d00001e02ee09f92bd41e651683a1dce9
7fc1beONoGaY0613kvQKWe,7fc1beONoGaY0613kvQKWe,ProdByAbnormal,0vOfjHwt4NgZcYabBKyEMM,my families dead megalab,2023-01-03,31,https://i.scdn.co/image/ab67616d00001e02639e13ab19383d67c5979327
0GG2cWaonE4JPrjcCCQ1EG,0GG2cWaonE4JPrjcCCQ1EG,SG Lewis,0VpleE59zJ2VnT9h7x907I,Feed The Fire - Kassian Remix,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e02c1f791c0b895a9e1fea90488
2eEmsgWmUFMbtU7agJpnjY,2eEmsgWmUFMbtU7agJpnjY,Miranda!,0vUqiSvbUICW3YtTA5ecSX,Perfecta (Versi√≥n 2023),2023-04-19,70,https://i.scdn.co/image/ab67616d00001e020040ea3fe369688ad9757cf2
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,0vWajvSATq7VGPE0cXyJ0W,I?ôm Every Woman,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e029f620dfe6db2f84a9b99cb70
6M2wZ9GZgrQXHCFfjv46we,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,0VWkjQ6TLkjUSTgYP18Z0W,Levitating,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e028671ea7dc29636f226871f31
3bg5rmICvmA8dmYVAdKGYH,3bg5rmICvmA8dmYVAdKGYH,Actress,0w47OKgr0D2wARM8gPRDtO,Game Over ( e 1 ),2023-11-03,38,https://i.scdn.co/image/ab67616d00001e02989e0b71fad7f7b27a1c7dcd
0xRXCcSX89eobfrshSVdyu,0xRXCcSX89eobfrshSVdyu,MEDUZA,0w4rgmmiFefmIRVD2Ucrmy,Under Pressure,2023-12-03,0,https://i.scdn.co/image/ab67616d00001e0214399c57fea1fd4e0948d839
5CFSYjc0PAiQvndFjafabk,5CFSYjc0PAiQvndFjafabk,Dean Blunt,0WbuDhRzi9VQdz1qmUY47l,Smile Please,2023-04-20,46,https://i.scdn.co/image/ab67616d00001e0270a2837b8b22d76a8d803307
1Cs0zKBU1kc0i8ypK3B9ai,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,0WwRoVNr6W4f1Y9FPkxz6L,Baby Don?ôt Hurt Me,2023-11-23,1,https://i.scdn.co/image/ab67616d00001e02d9e8d41d5c7494171eae7513
2tS5WTABMMEQNtdzyoWdHG,2tS5WTABMMEQNtdzyoWdHG,D4M $loan,0X2eq8W4o9qLoOAMil6Hce,Sex Talk,2023-08-18,26,https://i.scdn.co/image/ab67616d00001e02b36d3efef4c86c08471baafe
2R0CFyeMDiRbfkhkIMbyl1,2R0CFyeMDiRbfkhkIMbyl1,Cash Cobain,0x7wNLYeecDZDMDnGAMVhv,Took A While,2023-09-13,34,https://i.scdn.co/image/ab67616d00001e026186c1a850d7c86f05599698
2i4xoJ2lEsUeIGxiTO8lH4,2i4xoJ2lEsUeIGxiTO8lH4,Vixxle,0XkJxEjfUYV8z9aWy7wbrW,Sirens Jersey Blick,2023-01-01,31,https://i.scdn.co/image/ab67616d00001e02792c847e9efa3e92246d32bc
4tMIsBBR8M0PsorDf0mNEz,4tMIsBBR8M0PsorDf0mNEz,33 Below,0XTC88XX9rerDucl82skTW,LOYAL,2023-11-24,43,https://i.scdn.co/image/ab67616d00001e020fb6e0858da9853a312a793c
3gMaNLQm7D9MornNILzdSl,3gMaNLQm7D9MornNILzdSl,Lionel Richie,0YGxwIHnAqKHMlqMOKuYdp,Dancing On The Ceiling,2023-12-04,0,https://i.scdn.co/image/ab67616d00001e0275db8301bb7c1800302e31d5
4BoRxUdrcgbbq1rxJvvhg9,4BoRxUdrcgbbq1rxJvvhg9,Olivia Newton-John,0YuvUGto7Qr1xRRIyu4Jb6,Have You Never Been Mellow,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e0230391baa40ced2cf552f2e49
0W498bDDNlJIrYMKXdpLHA,0W498bDDNlJIrYMKXdpLHA,Roberta Flack,0zETvJmCCJYnM8HtXlBVrF,Killing Me Softly with His Song,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e02eba45c13b42b828de438c5c6
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,0zKbDrEXKpnExhGQRe9dxt,Lay Low,2023-01-06,81,https://i.scdn.co/image/ab67616d00001e02c8fdaf1b33263d88246ba90a
6RJSLoaPbwMo58MnK83v8o,6RJSLoaPbwMo58MnK83v8o,My Mine,0ZnHgqBxayBOokelXZC7Ls,Hypnotic Tango - Benny Benassi & Albertino Remix,2023-09-29,49,https://i.scdn.co/image/ab67616d00001e02da39773288dac9769c8b673a
3gMaNLQm7D9MornNILzdSl,3gMaNLQm7D9MornNILzdSl,Lionel Richie,0ZRzxkDIM2lWdnzXqEGgWN,All Night Long (All Night) - Single Version,2023-11-25,1,https://i.scdn.co/image/ab67616d00001e027ca5df511130e47dc3e63e88
1KCSPY1glIKqW2TotWuXOR,1KCSPY1glIKqW2TotWuXOR,P!nk,0ZtWVho1KKMD9w55XYoDPl,All Out Of Fight,2023-11-30,65,https://i.scdn.co/image/ab67616d00001e0211477d4b138bc2ff174afb00
4dM6NDYSfLcspt8GLoT5aE,4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,101TKIroOKbhctTxRKcxVe,Fortune Teller,2023-04-20,42,https://i.scdn.co/image/ab67616d00001e028582cef32df0e1885ce0b3ac
4dM6NDYSfLcspt8GLoT5aE,4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,10lWgRsyPDnzDT57vWRzi2,I Dont Care,2023-01-24,40,https://i.scdn.co/image/ab67616d00001e0250dd3fa2c5d9f15be3fd16a1
6Tyzp9KzpiZ04DABQoedps,6Tyzp9KzpiZ04DABQoedps,Little Dragon,10Y0kVI5FFhfPPnfnyEr3Y,Frisco,2023-07-07,49,https://i.scdn.co/image/ab67616d00001e023e3cbba4425ac12ae61ff8e0
1OxJzMLmR9l5zPLap9OxuO,1OxJzMLmR9l5zPLap9OxuO,Rose Royce,113RxR4mbltvsW7i1zD8Xy,Car Wash - Single Version,2023-05-30,37,https://i.scdn.co/image/ab67616d00001e02e8d2266354207d85465c53a7
6M2wZ9GZgrQXHCFfjv46we,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,11C4y2Yz1XbHmaQwO06s9f,Dance The Night,2023-07-21,78,https://i.scdn.co/image/ab67616d00001e02d16ac0ec27653182d719ab36
5cj0lLjcoR7YOSnhnX0Po5,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,11xC6P3iKYpFThT6Ce1KdG,Attention,2023-06-16,75,https://i.scdn.co/image/ab67616d00001e0224b893fb9e7953ebc9517c6a
1F31FB7Y6ic4844PbqMf7c,1F31FB7Y6ic4844PbqMf7c,death's dynamic shroud,12B7fXG7SHv4VDVnb1c7id,Over Again,2023-11-10,32,https://i.scdn.co/image/ab67616d00001e025260623afd53ab3e8b4024f1
3t5xRXzsuZmMDkQzgOX35S,3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,12Tbo2zncQsLNsSRjShN79,Smash My Heart,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e0255f1907f7ee7b60de3006fef
1Cs0zKBU1kc0i8ypK3B9ai,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,12xjmPbuMQWa8B7zFeigfY,I?ôm Good (Blue),2023-11-30,0,https://i.scdn.co/image/ab67616d00001e02d53a3d60215f7dd812323fb2
6GrHfxMFCXCdIhN9DrAxjK,6GrHfxMFCXCdIhN9DrAxjK,DJ Smallz 732,12Z3KFQ1OVp732J0xdZpCM,4AM,2023-01-06,30,https://i.scdn.co/image/ab67616d00001e02b77b0b798a1c350d999c582b
0W498bDDNlJIrYMKXdpLHA,0W498bDDNlJIrYMKXdpLHA,Roberta Flack,13KIfby0kPuUBa1YoIRFRt,Killing Me Softly with His Song,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e0211ec453bba5f716a2582e4f7
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,14hjnxAzqgouZBP6k5jmln,The Business,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e021b026c045d16d760f12c01e2
1ZvF4Sgnre3Rk2CpiNy077,1ZvF4Sgnre3Rk2CpiNy077,Sega Bodega,14opyoO8p7wD8zM2wSxF3c,Arena!,2023-09-13,43,https://i.scdn.co/image/ab67616d00001e0291b6bf03594fcaa904de7892
35Of0m0cvpLYrmQ6qd5ocp,35Of0m0cvpLYrmQ6qd5ocp,One True God,169ksK750ctId2IBzlwVef,Mine,2023-06-23,41,https://i.scdn.co/image/ab67616d00001e029a5845cb633dbabd8659e185
6M2wZ9GZgrQXHCFfjv46we,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,16eW1QVJWtcgbwWLWh8B65,New Rules - Acoustic,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e0214023237e9b0d26ec351be65
23fqKkggKUBHNkbKtXEls4,23fqKkggKUBHNkbKtXEls4,Kygo,16vUeW77F6Xiz1irHBvTAM,Say Say Say (feat. Paul McCartney & Michael Jackson),2023-03-31,69,https://i.scdn.co/image/ab67616d00001e02ac95491797223c8dfbb4d570
5cj0lLjcoR7YOSnhnX0Po5,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,18dR6VljfkTb47HJOQ9chv,Often,2023-09-22,66,https://i.scdn.co/image/ab67616d00001e0294203dd82d27b494c777d07c
5cj0lLjcoR7YOSnhnX0Po5,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,18EGw1StZNDftpUcX8PM74,Ouchies,2023-09-22,70,https://i.scdn.co/image/ab67616d00001e0294203dd82d27b494c777d07c
72OaDtakiy6yFqkt4TsiFt,72OaDtakiy6yFqkt4TsiFt,Cher,18uSfZqFBxQFi8CsXOIbhy,DJ Play A Christmas Song,2023-10-20,67,https://i.scdn.co/image/ab67616d00001e02975b86124c181e9477f0d154
0SfsnGyD8FpIN4U4WCkBZ5,0SfsnGyD8FpIN4U4WCkBZ5,Armin van Buuren,19bua05ITWjFrk9iGxOA7r,On & On,2023-03-29,67,https://i.scdn.co/image/ab67616d00001e02a9487dbf82f57bf7b3863201
5he5w2lnU9x7JFhnwcekXX,5he5w2lnU9x7JFhnwcekXX,Skrillex,19dObDGedr40x1UcAm15qz,Butterflies,2023-02-17,58,https://i.scdn.co/image/ab67616d00001e026382f06498259682f91cf981
0du5cEVh5yTK9QJze8zA0C,0du5cEVh5yTK9QJze8zA0C,Bruno Mars,19ffKmTh0AiqAGKg0BOqAP,Treasure,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e022e53d866f4ce66c1937fdd5d
4OVbrPbhvK46A1uXTU1u5F,4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,19M4JyrblQb7Z57CvCgOsC,Throw Dat,2023-05-24,53,https://i.scdn.co/image/ab67616d00001e025c178839ba99f20ada73ec33
0xRXCcSX89eobfrshSVdyu,0xRXCcSX89eobfrshSVdyu,MEDUZA,1AaHSTyx0gz2SeLONn7gP2,Tell It To My Heart,2023-12-03,0,https://i.scdn.co/image/ab67616d00001e0283b92ced689119cd85fbf192
7zAAwgV5Wqmvpb4GzvlRkP,7zAAwgV5Wqmvpb4GzvlRkP,Jazzy,1ACFweuuvf6MHtptObgreR,Giving Me,2023-03-10,80,https://i.scdn.co/image/ab67616d00001e02c62f6e3708772daaa05e787d
0Ai6AfyHUiBw0uQKESpXF2,0Ai6AfyHUiBw0uQKESpXF2,Brock,1adiHUJGYkFcTttzYGlgcn,Bounce,2023-01-11,31,https://i.scdn.co/image/ab67616d00001e02645a9ad8996df2478caea4ed
3mQBpAOMWYqAZyxtyeo4Lo,3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,1AGB1SbCqmRkhDSedpV37n,Please Don?ôt Go,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e02be40830d80fba17dbd4538ad
2JSjCHK79gdaiPWdKiNUNp,2JSjCHK79gdaiPWdKiNUNp,Dionne Warwick,1ApO39dbo3vMgOJ9ZgaNkm,I Say a Little Prayer,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e0247121b5a369c94a98486a6f6
0xRXCcSX89eobfrshSVdyu,0xRXCcSX89eobfrshSVdyu,MEDUZA,1atINfEo9UT4ZvgIfpCrk6,Piece Of Your Heart - Alok Remix,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e02b5bb426bb9ec6f618484ceba
0du5cEVh5yTK9QJze8zA0C,0du5cEVh5yTK9QJze8zA0C,Bruno Mars,1aUZDy554RuyTxZNRiIE4g,Grenade,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e0271c756ad65b70564134d908e
7qlhXQA7QMXRwHtfTcQoyJ,7qlhXQA7QMXRwHtfTcQoyJ,Infraction,1Awog4s0ow7AndiFMB3eCJ,Blasters,2023-03-10,37,https://i.scdn.co/image/ab67616d00001e02d99606fa743f904da9229ed0
2WdQEgolM3ReWDLVbULP0U,2WdQEgolM3ReWDLVbULP0U,Philly Goats,1bBGeeNGXAupiZiFxNgfmr,Buckle Up,2023-07-14,42,https://i.scdn.co/image/ab67616d00001e0228a3b18fb1590c06035882ba
4BoRxUdrcgbbq1rxJvvhg9,4BoRxUdrcgbbq1rxJvvhg9,Olivia Newton-John,1BBHM1vSovhpnOEE8CgNSF,Hopelessly Devoted To You - From ?úGrease??2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02f3be99b9a62c6a593acd4714,
1Cs0zKBU1kc0i8ypK3B9ai,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,1bFiBGKB5BAfgulsSWgDtz,Who's That Chick?,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e0297f60dedcb6d8565875a820b
6Ff53KvcvAj5U7Z1vojB5o,6Ff53KvcvAj5U7Z1vojB5o,*NSYNC,1bHnRc60O1N0l3PbHjaKyK,Better Place (From TROLLS Band Together),2023-09-29,77,https://i.scdn.co/image/ab67616d00001e0200693a6a40d04ca03bf155cc
0W498bDDNlJIrYMKXdpLHA,0W498bDDNlJIrYMKXdpLHA,Roberta Flack,1bRUf2fGhn1hHrHnL6czEd,Killing Me Softly with His Song,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e0230391baa40ced2cf552f2e49
