artist_id,artist_name,track_id,track_name,release_date,track_popularity,album_image
14Tg9FvbNismPR1PJHxRau,Sultan + Shepard,2wLkOJ9pwMu0kfV5tlPDUp,Assassin,2021-03-12,54,https://i.scdn.co/image/ab67616d00001e0275c9b3b8c868f711c831aecc
29XOeO6KIWxGthejQqn793,Flying Lotus,2dQNBDqHumZS3tfzjrfUHi,Using What You Got,2021-04-30,54,https://i.scdn.co/image/ab67616d00001e02f0ada3febcf50c3fb4e759b5
07UJz804RJxqNvxFXC3h9H,Sam Gellaitry,0KbMjhlUH1xUGDgeIQzLsn,Duo,2021-04-15,50,https://i.scdn.co/image/ab67616d00001e024d7cf5092f4248598448c838
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,7GNULAPMzC60tXkhE6n7Cj,Cryptic Captions,2021-12-03,49,https://i.scdn.co/image/ab67616d00001e0211f580a5dd8c727ba1d53161
540vIaP2JwjQb9dm3aArA4,DJ Snake,3XoflnowYPFRPOh3uFvHcm,Selfish Love (with Selena Gomez),2021-03-04,58,https://i.scdn.co/image/ab67616d00001e020a4a6bb7959ab3a38ff60324
5CFSYjc0PAiQvndFjafabk,Dean Blunt,3ESXgEbWaaoCJcHkiG6yF1,the rot,2021-06-11,50,https://i.scdn.co/image/ab67616d00001e02ad24c5e36ddcd1957ad35677
29XOeO6KIWxGthejQqn793,Flying Lotus,1TVEhev5VxW1tdP1TVEvdT,Black Gold,2021-04-30,51,https://i.scdn.co/image/ab67616d00001e02f0ada3febcf50c3fb4e759b5
2ZuweXv0TkfsidZOLZZoM2,HEDEGAARD,5UCxWGNXG4kjBmpftwyctt,P.I.M.P. - HEDEGAARD Remix,2021-03-05,62,https://i.scdn.co/image/ab67616d00001e0273e46fb812c9432675bc81a0
7o7mC95EDbJKTcPAAs8C3r,Big Gigantic,4JPG8zY4MKIrchfyFGOEPU,Got Me Like,2021-10-15,44,https://i.scdn.co/image/ab67616d00001e02fcb3d3881d078a2130aca15b
7lZauDnRoAC3kmaYae2opv,Dabin,36TsyjtOszueVgNJ4TCVUq,Drown,2021-10-15,47,https://i.scdn.co/image/ab67616d00001e02beda6259a336ccc9c149b5f9
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,7q2MbfH0JkY6iAZvlw2q9j,Point of No Return,2021-12-03,48,https://i.scdn.co/image/ab67616d00001e0211f580a5dd8c727ba1d53161
50Lr1puweM1hFsF1LpIZLM,WhoMadeWho,1Y3yJHrBkkfj3GZKv1MVhF,Abu Simbel,2021-03-04,61,https://i.scdn.co/image/ab67616d00001e0215eab6e46946b5cb27a95d99
1BAdSa5cdtCNLbvT7gWmtJ,Conro,7oJPmo2YL566okOf1RQcCp,luv(drunk),2021-01-08,48,https://i.scdn.co/image/ab67616d00001e0226ab51264b4243c3b57c0068
0tvpihdAsKiNnP6sWS3jUI,TroyBoi,0Oe98pXkRP4PtUWdKWkHZo,On My Own,2021-01-29,51,https://i.scdn.co/image/ab67616d00001e022c4fdb0be1c6c431f5e4243d
1f7i8LJ1IO8xbdHsloO5H6,Duc Duy,6N8vF6k2PfKNbVrKTHKNbp,will u love me i'm so lonely (slowed + reverb),2021-10-08,50,https://i.scdn.co/image/ab67616d00001e02957e430d5a63062464af2904
0bUZrFj7rstq07E4iAJHgZ,KC Lights,6BRsln8RDWDl91YmJpCYxY,Cold Light - 6am Remix,2021-04-23,52,https://i.scdn.co/image/ab67616d00001e02b08ee046b91c84b3cd9cda80
2CIMQHirSU0MQqyYHq0eOx,deadmau5,2goi9r8tdsV1g79eesmaCX,Hyperlandia - Vocal Mix,2021-10-29,49,https://i.scdn.co/image/ab67616d00001e0297823aaffd0e92da2fa7b8c9
7lZauDnRoAC3kmaYae2opv,Dabin,6lnCOJa3S9sAfK6qj5eMAT,When This Is Over,2021-10-15,46,https://i.scdn.co/image/ab67616d00001e02beda6259a336ccc9c149b5f9
21AUdblPrTRzkvJn8FGrlk,NITTI,0NPTpdVrseb7YGggATplQn,Want You,2021-09-10,48,https://i.scdn.co/image/ab67616d00001e02647ae65f953144654f0dcd4d
0y4czH6DnvpftiSoy7V3HY,Anthony Keyrouz,4dq7XLDmFHNwc1yqL339qT,Wake Me Up In Paris,2020-10-02,74,https://i.scdn.co/image/ab67616d00001e0251d9e1f679c6e2c5f52f2315
76M2Ekj8bG8W7X2nbx2CpF,NGHTMRE,0suLmBuEbatdochI4tHduq,FEELING GUD,2020-02-07,60,https://i.scdn.co/image/ab67616d00001e022a12c68a5ac3470aeb459918
4aKdmOXdUKX07HVd3sGgzw,Rezz,4hR3hQKELrARHNZJ51D14s,Someone Else,2020-04-08,60,https://i.scdn.co/image/ab67616d00001e025f6da0bbb86a97c0870822ea
3NKVm2Jedcf6ibJr6pMUVx,Jayda G,75rGONmoi48LLYBFaGiYsv,Both Of Us - Edit,2020-05-26,66,https://i.scdn.co/image/ab67616d00001e02158ced5d410610389e5ba8fe
29MTNlaVntQaQiDyj8KGwx,Obskür,7hYW4hKuPkfaLbzTpg9hQB,Bayside - Radio Edit,2020-11-09,67,https://i.scdn.co/image/ab67616d00001e02cf296a0d39e679f43bcceb79
5oOhM2DFWab8XhSdQiITry,Tycho,7feHCGiXvMP22qzK8QtPNF,Japan - Satin Jackets Remix,2020-12-18,54,https://i.scdn.co/image/ab67616d00001e02dcacf4be57ec9c14b17127e1
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,0TxPln0uhql4ucFGk1XISM,Wrong Time,2020-01-24,58,https://i.scdn.co/image/ab67616d00001e02bdc61cff45a69c03a589c953
24neLwyYRyj4ItaGnFeIT0,JOYRYDE,3sI0ekqQTE7NxdZhNFqF93,DAMN,2020-04-03,56,https://i.scdn.co/image/ab67616d00001e020c4d41a83e9571974b491397
0u18Cq5stIQLUoIaULzDmA,DROELOE,7uAgqmyJ8PTRXL9WtZfPNe,Sunburn,2020-11-13,56,https://i.scdn.co/image/ab67616d00001e025f1f1c836f2519b6579ae4df
6Tyzp9KzpiZ04DABQoedps,Little Dragon,0WPOxxoEVoglAvhqroDpQA,Where You Belong,2020-03-27,61,https://i.scdn.co/image/ab67616d00001e028c96e174ffc6c2517558b415
67qogtRNI0GjUr8PlaG6Zh,Zeds Dead,0ZKOjWGqV7vHl9WKOtDb5V,Stars Tonight,2020-01-14,54,https://i.scdn.co/image/ab67616d00001e022580cb4ce8d9aecf12438353
00OLN5o0Ba1W6KkjRi5jWd,Dwin,4obMuJXFa9APNiFtlQHFBh,Tokyo,2020-11-13,64,https://i.scdn.co/image/ab67616d00001e02348349ed62f199d5a51c0dce
3TaUSUXn41GixL7zbvrIDt,A-Trak,0eOcjJgpO8XdJbPMYJgKqq,Coming Home,2020-02-21,59,https://i.scdn.co/image/ab67616d00001e0244eb092dfc403f09c0de01c2
4ehtJnVumNf6xzSCDk8aLB,Martin Jensen,7jqXDgGWkV4w2ctdb2g59o,At Least I Had Fun,2020-08-14,60,https://i.scdn.co/image/ab67616d00001e02fb391d6588890185afd3435b
5jm3x1qIibWdKSEMw2G011,Moksi,7wB5Ktf3MbsbNRgEDI5B80,Tidalwave,2020-08-06,58,https://i.scdn.co/image/ab67616d00001e02b317861722b6bde185b0548c
4YXNoMVTHRt01jYaKXTumJ,Raiden,4KL3FJYexPrPuMdPagHPXp,Yours,2020-05-12,68,https://i.scdn.co/image/ab67616d00001e026c971ef3296c879c94128829
7yPPzu5UdAK7yagQqjEZQm,Party Favor,2JqHu9YfLeB9mqGO4Hop40,WUT,2020-07-17,53,https://i.scdn.co/image/ab67616d00001e028dd2e8b58d01d181e83be3d7
11gWrKZMBsGQWmobv3oNfW,Alison Wonderland,48fPdAwGVoSkGK8GSez9yx,Anything,2020-11-13,54,https://i.scdn.co/image/ab67616d00001e02d58c33753ecbe7e20fde9582
3C8RpaI3Go0yFF9whvKoED,The Avalanches,3A0cAzFKPefBCz7Z02UnnO,The Divine Chord,2020-12-11,58,https://i.scdn.co/image/ab67616d00001e02b0b3bd1a5f3967705579e6f1
1BAdSa5cdtCNLbvT7gWmtJ,Conro,5q7AR3TkyCxlgxAjBMu4yL,Therapy,2020-05-22,56,https://i.scdn.co/image/ab67616d00001e025db0e158c9343c8fada495d6
5FKchcZpQOkqFvXBj1aCvb,Excision,2HRNRdM9n5CvcMYkvqPpI8,Your Fault,2020-11-19,50,https://i.scdn.co/image/ab67616d00001e023e44a1b433bcf021cb523139
5X4LWwbUFNzPkEas04uU82,DVBBS,68UW3plyDDNg1dkNIZRezJ,Tinted Eyes (feat. blackbear & 24kGoldn),2020-06-05,56,https://i.scdn.co/image/ab67616d00001e02146446703e7f932a909fc6e1
5CFSYjc0PAiQvndFjafabk,Dean Blunt,5JXtkWtuqS8Dm8sKbtPGWa,9,2020-03-27,54,https://i.scdn.co/image/ab67616d00001e022d45d7d3434c1f8e6b240589
6Tyzp9KzpiZ04DABQoedps,Little Dragon,60v8m0VhlTqw7GgIQDxNbq,Are You Feeling Sad?,2020-03-27,55,https://i.scdn.co/image/ab67616d00001e028c96e174ffc6c2517558b415
1kwGj7uDO5WXVXtQLvGJr0,Just A Gent,72VyFG8WRK6CeV3ToXccOm,SUB ZERO,2020-11-18,51,https://i.scdn.co/image/ab67616d00001e0272a648947195104b090ed0fe
4skzy1qEMyM3FqC3b6EjRU,Imad,33pkvSE2Bh9KHLz7X4fLeS,By Your Side,2020-08-28,60,https://i.scdn.co/image/ab67616d00001e023fca95ef0da0bd0af93a9aba
4aEnNH9PuU1HF3TsZTru54,Caribou,6oEFRBgGkATGn8ZpQ0TTdl,Home,2020-02-28,51,https://i.scdn.co/image/ab67616d00001e02ec25f9f91c263839abfb1435
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,4vwWOa4UPcpbpHB6h4n8lo,Enough,2020-09-08,53,https://i.scdn.co/image/ab67616d00001e02e74225bf9b8d3c7b630c2992
6Yae9Ia1nq6JLLojBzwN1r,HNNY,3fDHHkOEw2Fr8km3T4ixYQ,So,2020-09-18,56,https://i.scdn.co/image/ab67616d00001e024315c7e69eee93da77f78ff6
24neLwyYRyj4ItaGnFeIT0,JOYRYDE,09HjLlsBh3iqLEkOgH4Ac4,ON FIRE,2020-04-03,52,https://i.scdn.co/image/ab67616d00001e020c4d41a83e9571974b491397
7o7mC95EDbJKTcPAAs8C3r,Big Gigantic,41DmQcdFB204OWprnv6Ahp,Moonlight,2020-02-28,46,https://i.scdn.co/image/ab67616d00001e029c41b549d3d9880f1d94f133
1gpjSKJC0UekvhaI8fAcoq,AIGEL,1nZHWDoDoP0Dtgup8jTW2u,Пыяла,2020-11-20,69,https://i.scdn.co/image/ab67616d00001e02bbbd58652393c65449903c38
21AUdblPrTRzkvJn8FGrlk,NITTI,3fqWMqLjDxzOdQpWKED0KD,Cold Day in Hell,2020-12-01,49,https://i.scdn.co/image/ab67616d00001e026e64a1cbbcee8c8e975c0a1b
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,74nPAtWaf6jRUcp47xaBjB,Under My Skin,2020-09-08,48,https://i.scdn.co/image/ab67616d00001e02e74225bf9b8d3c7b630c2992
67qogtRNI0GjUr8PlaG6Zh,Zeds Dead,1cay6FihqBMcnaYWhipPgp,Rescue,2020-01-14,47,https://i.scdn.co/image/ab67616d00001e022580cb4ce8d9aecf12438353
3C8RpaI3Go0yFF9whvKoED,The Avalanches,1Qth3TmxzsBYDpCRCffdZk,Oh The Sunn!,2020-12-11,55,https://i.scdn.co/image/ab67616d00001e02b0b3bd1a5f3967705579e6f1
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,2fvViRJkr7TKALLTb5Js1c,Overdrive,2020-01-24,48,https://i.scdn.co/image/ab67616d00001e02cd9596ad7b5a7328ed867915
3BkRu2TGd2I1uBxZKddfg1,ARTBAT,4bJ7hDIjOucR0hGDEaVBOr,Best of Me - Radio Edit,2020-09-11,62,https://i.scdn.co/image/ab67616d00001e024731d0665262e4fd7b6fa80b
6Tyzp9KzpiZ04DABQoedps,Little Dragon,5duZe3kHUqNENd97WYqmYL,Another Lover,2020-03-27,53,https://i.scdn.co/image/ab67616d00001e028c96e174ffc6c2517558b415
0jNDKefhfSbLR9sFvcPLHo,San Holo,1k3J7o5b0tDUzbllLycVUJ,Honest,2020-01-31,48,https://i.scdn.co/image/ab67616d00001e0234b3f7d6bfcd836a3bfa4b8f
6Yae9Ia1nq6JLLojBzwN1r,HNNY,7mY3gSbmqBfMqKv0cCyXJl,Kindness,2020-01-31,55,https://i.scdn.co/image/ab67616d00001e02220247f035d2aef153b25998
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,6AFm3Wv9uNRZPQ1WtKSlcT,Wild One,2020-09-08,47,https://i.scdn.co/image/ab67616d00001e02e74225bf9b8d3c7b630c2992
5kPhAZL6iV8iDywUmIPC3g,Chace,5PU3Pd7ml1GfvJt7IqksG6,Us - Selected Mix,2020-06-19,58,https://i.scdn.co/image/ab67616d00001e020bc724dc13c26d280c0a68bf
3tSvlEzeDnVbQJBTkIA6nO,Christian Löffler,4WyhOKXtCkNVcgfTBpYaxm,Ronda,2020-10-22,56,https://i.scdn.co/image/ab67616d00001e029248cdf3e61d3484e10dbad8
1YYJxpOXYk1z1WtqdeLMkn,Habstrakt,3dpdP07LDb0tMDkRePbLVT,Show Me,2020-04-24,50,https://i.scdn.co/image/ab67616d00001e0258c26c8b5700b5862acae206
4aEnNH9PuU1HF3TsZTru54,Caribou,2xxKJgIpgiancRpSup5dHU,Never Come Back,2020-02-28,48,https://i.scdn.co/image/ab67616d00001e02ec25f9f91c263839abfb1435
3C8RpaI3Go0yFF9whvKoED,The Avalanches,51wxtCuipwjvvT99wsSmCc,We Will Always Love You,2020-12-11,51,https://i.scdn.co/image/ab67616d00001e02b0b3bd1a5f3967705579e6f1
29MTNlaVntQaQiDyj8KGwx,Obskür,7GhnJwfACNTFXOlyByTWtK,Bayside,2020-11-09,57,https://i.scdn.co/image/ab67616d00001e02cf296a0d39e679f43bcceb79
67qogtRNI0GjUr8PlaG6Zh,Zeds Dead,3SmytDq4CeZ3nKE9777qEx,Save My Grave,2020-01-14,46,https://i.scdn.co/image/ab67616d00001e022580cb4ce8d9aecf12438353
6LHsnRBUYhFyt01PdKXAF5,Bob Moses,0tcNM9PPdMYv9S3tjuZSyV,Desire,2020-08-28,51,https://i.scdn.co/image/ab67616d00001e02b3cfd09e7d9bd08dbbfc1cf0
540vIaP2JwjQb9dm3aArA4,DJ Snake,6osaMSJh9NguagEDQcZaKx,Loco Contigo (feat. J. Balvin & Tyga),2019-07-25,75,https://i.scdn.co/image/ab67616d00001e02caf82abb2338880577e472be
540vIaP2JwjQb9dm3aArA4,DJ Snake,0KoiMHhqKLoL4xM54rcWYY,"Taki Taki (feat. Selena Gomez, Ozuna & Cardi B)",2019-07-25,73,https://i.scdn.co/image/ab67616d00001e02caf82abb2338880577e472be
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,0uYmQ3X53P03KWj83u5I59,Trust Nobody,2019-07-23,64,https://i.scdn.co/image/ab67616d00001e0201f0196c5318c6c9df6f6d9e
0tvpihdAsKiNnP6sWS3jUI,TroyBoi,0tAFy8LVdMQgW6A6Nq7olS,Do You?,2019-07-26,60,https://i.scdn.co/image/ab67616d00001e026e54fc0b329c20c3024f02c5
41Nu7NgAj9rJxjj7JDuXrV,Peter Cat Recording Co.,024nqC9O76nvAuIWtQGdQy,Memory Box,2019-06-07,59,https://i.scdn.co/image/ab67616d00001e0219497200ef054bccfab27d0c
5ee4yhrWOxaxvL77BoVpVR,Lucky Luke,525GY0mXYnxajolwgS8Eaz,Cooler Than Me,2019-05-17,70,https://i.scdn.co/image/ab67616d00001e02571ca3d76372773bea064a2b
14Tg9FvbNismPR1PJHxRau,Sultan + Shepard,7Ib1fj8HnRmi9WRBpDK6ie,The Way,2019-11-08,61,https://i.scdn.co/image/ab67616d00001e02c2d680d3ca07020db799d627
6LHsnRBUYhFyt01PdKXAF5,Bob Moses,4LtVrrqpn48l4Iq7KIshmi,Enough to Believe - Jamie Jones Remix,2019-09-05,60,https://i.scdn.co/image/ab67616d00001e02801f6da1a2b202e92ac896aa
4xFadP7L1YVwVSjDDfjKjM,Snavs,5f4l3uDDTNNGEtWaXHOIB9,Us,2019-04-25,56,https://i.scdn.co/image/ab67616d00001e0232f9cac606f62b28ab03e3bd
7zrkALJ9ayRjzysp4QYoEg,Maribou State,2y0odeTeYsxWvYQ5rYANu0,"Spooky - Recorded at RAK Studios, London",2019-01-23,63,https://i.scdn.co/image/ab67616d00001e026c4fbc8edfbc69601bf2c70a
5FKchcZpQOkqFvXBj1aCvb,Excision,6f0XqZKDhD5EOTziuKYyq1,Oxygen,2019-09-13,52,https://i.scdn.co/image/ab67616d00001e028ada3cf3d8a6918c72bf0ef3
1YYJxpOXYk1z1WtqdeLMkn,Habstrakt,0z6BBM8lek2dzvnuIOX1Wx,The One - NGHTMRE Remix,2019-10-30,54,https://i.scdn.co/image/ab67616d00001e029b254326bbc40a2b8b016ea0
5jm3x1qIibWdKSEMw2G011,Moksi,7mA03cPnG3UkLgf1ed87fI,Gipsy,2019-08-02,55,https://i.scdn.co/image/ab67616d00001e027633bacd1df5c4cff71c4240
5oOhM2DFWab8XhSdQiITry,Tycho,7fFP1CZiHjbxyoDqmVTQBi,For How Long,2019-07-12,49,https://i.scdn.co/image/ab67616d00001e02547cb092e368868150105bb2
0u18Cq5stIQLUoIaULzDmA,DROELOE,4E4gQUWMUbi0lOf98qqtuv,Only Be Me,2019-02-01,54,https://i.scdn.co/image/ab67616d00001e028f3207fbfd5d640292671a99
0qzzGu8qpbXYpzgV52wOFT,Bibio,3bylizl2h9xMjnP8fRKrdz,Curls,2019-04-12,60,https://i.scdn.co/image/ab67616d00001e02978bb25fbbc9fb2fc830836e
1aQwKFn00nswXRDUDipm0K,Gaullin,6siDDghVE7fxel5o7fE4OF,Sweater Weather,2019-11-01,60,https://i.scdn.co/image/ab67616d00001e02a9c7700a9d025c1a1fdaeecc
41Nu7NgAj9rJxjj7JDuXrV,Peter Cat Recording Co.,556jf0hyPQuLNHuNWo12I5,Floated By,2019-06-07,54,https://i.scdn.co/image/ab67616d00001e0219497200ef054bccfab27d0c
4ehtJnVumNf6xzSCDk8aLB,Martin Jensen,2qfEcCkEo5NscA9GL7ER72,Nobody,2019-03-01,59,https://i.scdn.co/image/ab67616d00001e02f4471109aed9c86e627b12e2
5jm3x1qIibWdKSEMw2G011,Moksi,1AfA0K7BLxceH7PjzcZdZc,Slow Burn,2019-08-02,53,https://i.scdn.co/image/ab67616d00001e027633bacd1df5c4cff71c4240
7lZauDnRoAC3kmaYae2opv,Dabin,0bey95Gcplo3PsvEubZjv1,Bloom,2019-03-22,51,https://i.scdn.co/image/ab67616d00001e02dfeb9f879c7f8c8b458e32d4
540vIaP2JwjQb9dm3aArA4,DJ Snake,3dsyqPDiWYYilRZNBxgxHE,Magenta Riddim,2019-07-25,63,https://i.scdn.co/image/ab67616d00001e02caf82abb2338880577e472be
5CE2IfdYZEQGIDsfiRm8SI,DJ Shadow,5YRIDSxRVa1ErAVmjJARcR,Rocket Fuel (feat. De La Soul),2019-11-15,54,https://i.scdn.co/image/ab67616d00001e0247afc94e2720af9f2a862d49
7lZauDnRoAC3kmaYae2opv,Dabin,72z7RB8u5lwcOzCy5O1FBH,Alive,2019-03-22,49,https://i.scdn.co/image/ab67616d00001e02dfeb9f879c7f8c8b458e32d4
7lZauDnRoAC3kmaYae2opv,Dabin,4uZuF80Yw8KgW6d7wtmRlw,Alive - Trivecta Remix,2019-08-30,48,https://i.scdn.co/image/ab67616d00001e02d92de16a75c09084879ae095
7lZauDnRoAC3kmaYae2opv,Dabin,4cMvJ0Wh8Rnm46QuTlFVMc,In Flames,2019-03-22,49,https://i.scdn.co/image/ab67616d00001e02dfeb9f879c7f8c8b458e32d4
540vIaP2JwjQb9dm3aArA4,DJ Snake,5w8wL9IpVlOerzOzOvkjvG,"Enzo (with Sheck Wes, feat. Offset, 21 Savage & Gucci Mane)",2019-07-25,53,https://i.scdn.co/image/ab67616d00001e02caf82abb2338880577e472be
540vIaP2JwjQb9dm3aArA4,DJ Snake,0zbXwU2xTKqS1Vg0pQMs4E,Taki Taki (feat. Selena Gomez & Cardi B),2019-02-01,46,https://i.scdn.co/image/ab67616d00001e026e87818f08ed7d465a87aefd
1kwGj7uDO5WXVXtQLvGJr0,Just A Gent,4BsN2VLlvd3BBJCt7gpwkc,Iris in the Dark,2019-12-03,51,https://i.scdn.co/image/ab67616d00001e02007cd08eab943f676bd69e42
1wJNeTGqvB8WVYak3HC3pk,Hucci,1NFqszFNaYFCTjdGb3TfSh,Vision - Slowed,2019-12-18,54,https://i.scdn.co/image/ab67616d00001e02f6f3245b8ebb5818afb097de
540vIaP2JwjQb9dm3aArA4,DJ Snake,5QXQy0f2q8wJNpPwJtjifx,"Loco Contigo (with J. Balvin & Ozuna feat. Nicky Jam, Natti Natasha, Darell & Sech) - REMIX",2019-12-27,58,https://i.scdn.co/image/ab67616d00001e02b45d5ee9b8a45b61f028f3ee
7lZauDnRoAC3kmaYae2opv,Dabin,6X4priUWuwcekpnoo9kH1Z,Part-Time Lover,2019-03-22,48,https://i.scdn.co/image/ab67616d00001e02dfeb9f879c7f8c8b458e32d4
54QMjE4toDfiCryzYWCpXX,Metronomy,64R2n9O7Aif7YP3ivkOWYS,The Light,2019-09-13,57,https://i.scdn.co/image/ab67616d00001e02066b837095e31189aea7b2b7
1kwGj7uDO5WXVXtQLvGJr0,Just A Gent,2TXNzTUp1KMUMD7pYMWkCY,Open Spaces,2019-08-16,49,https://i.scdn.co/image/ab67616d00001e02c410cf921df8482e4ee920b3
6Yae9Ia1nq6JLLojBzwN1r,HNNY,5C4sp6JprCFTO9ZQcg4qXs,By,2019-09-13,54,https://i.scdn.co/image/ab67616d00001e021360a5532cd7795c12f0f2b2
4m1yRHUMhvB8gKAJTjK4kO,Boombox Cartel,6rv93pYJSTtReQIuwcCYvm,NEW WIP,2019-05-09,48,https://i.scdn.co/image/ab67616d00001e02a8c99073ebe668ac29eaeec7
14H7ag1wpQOsPPQJOD6Dqr,Zero 7,3RMuJ4qdkgs71mBNbPpZu0,Swimmers,2019-10-25,54,https://i.scdn.co/image/ab67616d00001e027db78f3a677f4752739198a0
2amyu5pkgYMYdNQZmB3GgY,Dog Blood,223t7TwvWm5PuE1IuWpRZM,BREAK LAW,2019-05-31,50,https://i.scdn.co/image/ab67616d00001e027e31da0860657880efdd428f
0gXx2aQ2mfovDfqCw10MQC,G Jones,0uFnnurkT6KwgzfQ6KAvSi,In Your Head - RL Grime Edit,2019-06-28,46,https://i.scdn.co/image/ab67616d00001e0235341abb7a76dd9b5c1bc1c2
41Nu7NgAj9rJxjj7JDuXrV,Peter Cat Recording Co.,4U5TPHqsmvVzc8CCZPLfzg,Soulless Friends,2019-06-07,51,https://i.scdn.co/image/ab67616d00001e0219497200ef054bccfab27d0c
29XOeO6KIWxGthejQqn793,Flying Lotus,02RxTXoojHi7ISW3EbqdR5,Black Balloons Reprise,2019-05-24,51,https://i.scdn.co/image/ab67616d00001e024a1e9e46a1f3a177597053cf
1xQVwAdSzsF8DO76NsZpMK,Viken Arman,50LptHhSJpky3fYP2eBPU8,Close - Your eyes,2019-02-08,56,https://i.scdn.co/image/ab67616d00001e02a37e48dcb754622dd4540970
5FKchcZpQOkqFvXBj1aCvb,Excision,1yPXSbA5tKMRlZq0cJrLWf,Time Stood Still,2019-06-21,44,https://i.scdn.co/image/ab67616d00001e0281426f076afd204faa8a2d24
5FKchcZpQOkqFvXBj1aCvb,Excision,2BUDOrTS82npIINrWb1uXj,Lockdown,2019-09-13,45,https://i.scdn.co/image/ab67616d00001e028ada3cf3d8a6918c72bf0ef3
29XOeO6KIWxGthejQqn793,Flying Lotus,39nSL4qbk0rsGNSVJb5TWK,FF4,2019-05-24,52,https://i.scdn.co/image/ab67616d00001e024a1e9e46a1f3a177597053cf
2AR42Ur9PcchQDtEdwkv4L,Floating Points,3rkJH9BaiCWpRY718WTkBP,Falaise,2019-10-18,51,https://i.scdn.co/image/ab67616d00001e02d03dff7f5eeee485e5a45f62
540vIaP2JwjQb9dm3aArA4,DJ Snake,660eekzsNZ7sdATvfIsAkR,"Fuego (with Sean Paul & Anitta, feat. Tainy)",2019-07-25,58,https://i.scdn.co/image/ab67616d00001e02caf82abb2338880577e472be
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,0fvCfJHF8enHwnZpApQFfC,Caught Up,2019-01-11,47,https://i.scdn.co/image/ab67616d00001e027f11f80dd2c34d94416e0de5
4aKdmOXdUKX07HVd3sGgzw,Rezz,4NhfgWzbXBtGPCbyIOGk3q,Hell on Earth,2019,46,https://i.scdn.co/image/ab67616d00001e025d3e5c2d064b7d74d0a0a94d
7aUSp5cOZlwEtd5zPC795k,Haywyre,18Ex4J57MhJ7ou358jFXFx,Never Count On Me,2019-08-23,47,https://i.scdn.co/image/ab67616d00001e02cd7b367f1bd3334bea9e4629
5eIbEEQnDM8yuDVB0bimSP,RL Grime,3OaunNUlXXs5e2PXtNAzzG,UCLA,2018-07-27,65,https://i.scdn.co/image/ab67616d00001e02eded2e9bae0cba9092424797
540vIaP2JwjQb9dm3aArA4,DJ Snake,4w8niZpiMy6qz1mntFA5uM,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",2018-09-28,76,https://i.scdn.co/image/ab67616d00001e02e105c410a7b390c61a58cbf8
5eIbEEQnDM8yuDVB0bimSP,RL Grime,4ToogKQq58R9TvO40qRuxi,I Wanna Know,2018-07-27,59,https://i.scdn.co/image/ab67616d00001e02eded2e9bae0cba9092424797
7zrkALJ9ayRjzysp4QYoEg,Maribou State,58FsmlVRQxpjFmXF8vSKMT,Vale,2018-09-07,66,https://i.scdn.co/image/ab67616d00001e028a6a84a8365621d035de6147
5FKchcZpQOkqFvXBj1aCvb,Excision,1dlJQt9NLH5iFCIeiVz5lX,Gold (Stupid Love),2018-08-14,53,https://i.scdn.co/image/ab67616d00001e02e2ba7b2138a62a3fc2c57c2d
7zrkALJ9ayRjzysp4QYoEg,Maribou State,7isVqPzG3R5ni6IM4YG0sv,Glasshouses,2018-09-07,60,https://i.scdn.co/image/ab67616d00001e028a6a84a8365621d035de6147
7zrkALJ9ayRjzysp4QYoEg,Maribou State,2oJ8Il24SIiDCJv39RYzPp,Nervous Tics,2018-09-07,66,https://i.scdn.co/image/ab67616d00001e028a6a84a8365621d035de6147
2CIMQHirSU0MQqyYHq0eOx,deadmau5,1mekHae3Rj2GQPM670FRJV,Monophobia,2018-07-13,57,https://i.scdn.co/image/ab67616d00001e0261f91c0f1b801b9c3ce75735
7zrkALJ9ayRjzysp4QYoEg,Maribou State,3PURbsY67tLMyausOABtit,Feel Good,2018-09-07,60,https://i.scdn.co/image/ab67616d00001e028a6a84a8365621d035de6147
0jNDKefhfSbLR9sFvcPLHo,San Holo,7kZVirTc3V6d4YWtu6RaAu,lift me from the ground,2018-09-21,53,https://i.scdn.co/image/ab67616d00001e02cb9bc0b84a5dc3979fee9abd
1iBxtU5394iPOzmot1FDUD,Leat'eq,2Anpk7AihEt38POoMEDqRb,Tokyo,2018-05-07,60,https://i.scdn.co/image/ab67616d00001e024a1abb47033d2cc2c63bb784
5eIbEEQnDM8yuDVB0bimSP,RL Grime,5ZahQIsfOhgRoLS2UpUN7J,Take It Away,2018-07-27,51,https://i.scdn.co/image/ab67616d00001e02eded2e9bae0cba9092424797
7zrkALJ9ayRjzysp4QYoEg,Maribou State,6adjXENHRzh4uyVziFlVGm,Beginner's Luck,2018-09-07,61,https://i.scdn.co/image/ab67616d00001e028a6a84a8365621d035de6147
